date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2015-10-06,0.004773058310422163,-0.018104252910417742,-0.011356874196882688,0.014053818709124491,-0.0017460121217935743,0.016839193556502815,0.0025698982005092513,-0.008728910157902973,0.0013627624152646356,-0.0028890779664735838,0.0038556453413966818,0.015109700468571777,0.011489780747480168,0.008775185236323129,0.009166103655397875,0.003459686108128709,0.009155824713162503,0.012984581596414203,0.00836255127365137,0.004102420941199857,-0.01393184245403547,-0.02263061114051436,-0.007147205773856784,-0.009223456061831274,-0.0019510204533143083,-0.020048377358425823,-0.011401624477749235,-0.004882474558020951,-0.001817397824688966,-0.0076417624363253785
2015-10-07,-0.004773058310422216,0.04723073585119583,0.007763400101424627,0.011320219879283834,0.008766639298655817,0.018108650329176402,0.0010690016562332554,-0.008887444953564928,0.008128566416573373,0.010300622283622269,0.008896916777428321,0.0017545861317416385,0.0038592224857328735,0.01477770035363206,0.004254988711276752,0.0030892356177839543,0.011683600785079401,0.01906363567194341,0.0031876894957751445,0.0,-0.012443914625662576,-0.05419479537790518,-0.023609865639133736,-0.01980266053972824,-0.008228812625331294,-0.018738849091011627,-0.018329321216092122,-0.009049823022957136,-0.008933730258190178,-0.00893074698951033
2015-10-08,-0.011621879842640627,0.012418089869382707,0.0011993978696851215,0.013345145437067463,0.014485933280055813,0.0061688428211046425,0.013793369844515796,0.022753268292220706,0.008628385968840779,0.007805230963359004,0.0062816213994621286,0.0072452814460548165,0.010729359163200745,0.0039335151648037,0.004847710604799372,0.002456942810576025,0.0014741435527184236,0.0026383721053092556,0.0018071346735831256,0.0016433948754195193,-0.01185077413365209,-0.033027755236044384,-0.01300190686914868,-0.0173477260059575,-0.019830184711934536,-0.016744605664236387,-0.02022422854143438,-0.01809569917781155,-0.015493595750805552,-0.010975100267564479
2015-10-09,0.023645355907340414,-0.002069993257190732,0.0021284193835469185,0.0,0.0007217080141520379,-0.011753813917615536,-0.007191225485534201,0.0002401134499898894,-0.0015835258002588116,-0.0028448650861355104,0.001425989828331938,0.007724641701902786,0.005962216500575484,0.008562298953286604,0.004974811076518441,0.012676003896614727,0.009086175522259187,0.0031963739730721087,0.008343693407062185,0.004936093087362453,-0.023736549418796965,-0.01061839196976115,-0.0068005081538053905,-0.0032298665554478167,-0.007376768945606241,-0.006242181811445031,-0.004041320907592819,-0.006826562331245732,-0.0036297645952369038,-0.0027026803144123202
2015-10-12,-0.004648646502274405,0.02273575202409052,0.008337133158428886,0.0017901158614598085,-0.008236292501091485,0.0021753183987943355,-0.0023378100649085218,0.011855065913620753,0.0031650813828598577,0.0035924110800651297,0.010251942108327184,0.013565006830692459,0.004864306617097443,0.004994705293708756,0.009482526692575478,0.003409289291166602,0.0014882472195468877,0.005285368452468084,0.00022575637521856775,0.0010452892806713057,-0.0014346848951012907,-0.009190597611056419,-0.011798366043996904,-0.007178740737799678,-0.0019205267060133327,-0.006541032119681515,-0.01069528911674803,-0.011215100085105428,-0.006567817144285804,-0.00524307082100469
2015-10-13,0.0017010166916832385,-0.03626328123831918,0.00983547943980678,-0.003942039453199,-0.010107737621214466,-0.005291678716813936,-0.002343100321876526,-0.004915896005503979,0.0013535441068243377,-0.0029930220055388776,0.005886531794585241,0.0359367519280663,0.02155903283176478,0.0035842468270991888,0.007723122688948445,0.013639350425098735,0.00510534351398294,0.0057856579962837,0.0031510129309759794,0.003142055122682001,-0.009978961795935841,-0.0009490841172111625,-0.010362799480729436,-0.003957573434872167,-0.0029450385318411806,-0.0018744576829223959,-0.007062587166562998,-0.0017502090867454257,-0.004971789240257739,-0.00706827709842702
2015-10-14,-0.014234635656833354,0.0015568661748048484,-0.013796733437385704,-0.0010780795747347088,0.002603365089305529,0.023443621588605,-0.004488477264557454,0.00023846611414864442,-0.008376217082904779,-0.10580984142411284,0.011816288514251299,0.02088845593729108,0.013013628991401245,0.002871499628927175,0.0042573593196751375,0.003955613525933316,0.008957154669823322,0.006100270704175678,0.012425308868120823,0.12392767505309782,-0.005915306285193812,-0.004611065809870928,-0.004907533482687292,-0.008301781765897187,-0.006621393011000771,-0.06129172941304456,-0.003218574334166131,-0.003582354313886848,-0.0013649085817188723,-0.00016663284160235882
2015-10-15,0.01486075768713006,0.03149900922668293,0.027663351929174206,0.011792715922586988,0.00053302373879253,-0.001525575820973987,0.007044144330661184,0.023171662606456048,0.015340062410673604,-0.011729511901150843,0.002143221616518779,0.0015721574009954524,0.008203063393891465,0.0014199830365755593,0.007632863891225847,0.009421171850969485,0.0004253606695412929,0.0029462332941503386,0.000671424314195967,0.019032347029479084,-0.012323095058898522,-0.03719832009788641,-0.02330674182598359,-0.009996469428091376,-0.01011164267591474,-0.008894428199601826,-0.010263069709773405,-0.014311049767226412,-0.013749721830470478,-0.012209738082510193
2015-10-16,-0.0073577007649327075,0.00045904682699282433,0.013676962276394155,0.0035460291398494563,0.0019966467095199145,0.008815792531650754,0.010579852291773054,0.012960601845559194,0.0006715464448072867,-0.007443858965265167,0.008608366291577263,0.009845836573865023,0.0008882647363006514,0.0035335860370331812,0.00537157810421825,0.004830922540104382,0.000631301319966352,0.0009192915556600001,0.006022109239928493,0.010136973148528464,-0.004603538724742015,-0.013391134920215222,-0.0167705088310776,-0.00888894741724604,-0.00754217579144396,-0.017094475162674448,-0.012922471883159287,-0.01233921822299831,-0.005608539563614232,-0.00886918061036531
2015-10-19,0.006194503372173583,0.01211448511714839,-0.01072111974127166,0.0,-0.007810234280311768,0.01650969995807363,0.0023130216385878555,0.020783271894283802,0.0,-0.0006792125056286879,0.0001789568893807077,0.010753126154457683,0.017805398623908487,0.001414960083250315,0.005013500192009482,0.0008926880433763453,0.005445084369198148,0.0023244305882433466,0.0026809428763413905,0.00761745294956743,-0.014605404935690422,-0.013097600031649276,-0.005791109906246586,-0.011034084649188486,-0.005645144751687259,-0.021668052985871704,-0.012679765781311947,-0.015890210597420986,-0.009892221987499781,-0.005965085950543271
2015-10-20,0.018093768366803036,-0.02636922642670917,-0.005146111761355523,0.008810539709344532,-0.05921814101110202,-0.004475899461842825,0.0031445924861779207,-0.006326056065552914,0.012008218432422845,-0.0017011762097409483,0.003509712604960094,0.02979433412739213,0.012561089933870244,0.0007015243221097386,0.0158017082269029,0.007745112848283808,0.0008370143774095173,0.007451248181187787,0.012302386112765408,0.004246420468354152,-0.026271576359901933,-0.006535070827254328,-0.008419213549490613,-0.012356746240227963,-0.002634302941487587,-0.0038950537160077946,-0.015824784137097272,-0.003026361559480799,-0.009996767689657852,-0.0030685057672871882
2015-10-21,-8.77602528238718e-05,-0.002395671433082254,-0.022170556623095476,-0.007749327364647303,0.0019888741585966092,-0.0020952210261769915,-0.012003712888059393,0.0007552767513848673,-0.008435387774821543,-0.001873433519425395,0.01587196189861837,0.017567508282904553,0.022170925626272937,0.01891471467372511,0.012271843987026559,0.020172749434041976,0.01659878209001724,0.0056456922369850495,0.018770529616855165,0.006798116102762546,-0.0005276109172759209,-0.018763745582240112,-0.006881121164510124,-0.0021239432158303303,-0.01156243307449963,-0.00149945261532919,-0.0019086030876501944,-0.004842986251717344,-0.0033493729288850992,-0.0011944973703921994
2015-10-22,0.015179350146976843,0.01468281160885425,0.020104894554529965,0.025485819298359625,0.022245588970432027,0.030399373432737936,0.017431794788005803,-0.00045277767880614396,0.02270089032083505,0.004423759806748989,0.0,0.004127801981021979,0.013479829454174386,0.006870479033637707,0.006778297882265869,0.002902715301017388,0.018973594301314133,0.007823655973346576,0.00021793520362321225,0.017836637405153788,-0.012195286466990175,-0.02486162465086,-0.01196225160395671,-0.01773651874846439,-0.017290670207525376,-0.02382820056943696,-0.019765122765493005,-0.013917117228050868,-0.020029278752304407,-0.004424004484621241
2015-10-23,0.0305250465074574,0.022334429694082246,0.01526344431579236,0.01165190597289385,0.004086554809217134,0.014429847601512563,0.09601026532700542,-0.014300206337455683,0.005866354417709128,-0.010238954492415617,0.0012588774488962718,0.002885060200520922,0.010383779785243486,0.0010215829095749245,0.005582984364367334,0.00371792943219277,0.022443447705139237,0.020248659146392338,0.003676120056351481,0.01666994501701449,-0.02336455595540145,-0.025293109863302153,-0.01655689446795822,-0.014413429734561462,-0.006796631701874393,-0.014430264193542448,-0.011796159199766882,-0.012488561185523868,-0.004777451526405603,-0.0013730555082993635
2015-10-26,-0.03243138830864055,0.01800660547749735,-0.004337234951384668,-0.013722602979292424,-0.007075004185103358,-0.008922298910185806,0.025766922203929857,0.006490648813855279,0.004323194813137332,-0.004814210528458443,0.024421748607685558,0.00835197048159554,0.01371278219111562,0.01848098469314923,0.009284318098408144,0.010639897239074428,0.0012894852117608959,0.006448873628006195,0.004089955696370213,0.007383914387919245,-0.0031277229244488763,-0.02509474972638086,-0.007442634493884565,-0.002420945407401458,-0.003137282784745258,-0.0011570992289122418,-0.03278982282299084,-0.00848467212345609,-0.004540037624703382,-0.0008621301738756852
2015-10-27,-0.006352488551408203,0.02121389820301987,-0.006026899205073724,0.0034484811481970846,-0.041210798065972276,-0.0034746464362520324,-0.010375940212716447,-0.004271549426908743,-0.004106839182131586,-0.009351118372798575,0.017223134030057367,0.0008639271972280344,0.01112760386927248,0.00034418272943574104,0.04239338196490235,0.002318112189227906,0.012585772656198946,0.003205361428707053,0.0028117477540885545,0.009695357680458233,-0.004900729032597799,-0.025954328432109684,-0.00554590066613241,-0.016311287202709638,-0.003851821969526965,-0.004652519045939823,-0.0020508405656434188,-0.008906720529270567,-0.003471469173027384,-0.001741224078962998
2015-10-28,0.04037834395644521,0.00425081432623706,0.009982216004730685,0.01061475432862915,0.02131481833569674,0.006938101741819811,0.005386544730844691,0.0035862317774753858,0.006691682491101402,0.0027806757904593736,0.00025155223949392555,0.0012287090835448307,0.0,0.0030607114690031716,0.002836326869924801,0.0,0.0,0.00577209604543545,0.006861083926435976,0.0013869614672313566,-0.027282524718174248,-0.02451897885449,-0.025275350702912317,-0.010959003051837148,-0.023929509362155148,-0.01714411217841158,-0.02096667838690217,-0.010412778284182916,-0.009077178487238012,-0.00836241015011403
2015-10-29,0.010508854353375256,-0.012931462268666908,-0.0049786524745332045,-0.007521030370179353,-0.0019902358200280536,-0.019785510269795758,-0.011551973988946546,-0.0012954501452200062,-0.0017220497951375468,0.005536043618866812,0.0013266203860860316,0.02715320174128583,0.007395186434973275,0.0023993052351377704,0.0019192318891613999,0.007611340532940159,0.008769553542630513,0.0026658007972367006,0.003442340800733767,0.0027567186676916064,-0.018928556593076247,-0.0102654842867088,-0.007321331247342567,-0.007232650284760007,-0.010945433121335932,-0.007669604688620293,-0.0026271245592735023,-0.008886134734381835,-0.008658095628435239,-0.008316048409686761
2015-10-30,-0.008582533028159329,-0.0150586359538685,-0.005518193552133722,-0.010002162913545325,-0.003349542580063414,-0.005008316595850919,-0.013585391762903685,-0.0006864075125690755,0.010291047944084409,-0.012501040262382215,0.01429071522171992,0.023862756444178453,0.011769333633146074,0.01376956750123614,0.008883848344102638,0.012619398443642722,0.02532259989643356,0.004492650629888961,0.002130801434182898,0.015256869634709264,-0.00041852314815907715,-0.00031606837451053497,-0.0037388159412426584,0.0,-0.001285839909864075,-1.1102230246251565e-16,-0.00038002010874592043,-0.0073534719148115775,-0.01288129210378138,0.0
2015-11-02,0.013960769375307722,0.025774399140578587,0.018992449248535874,-0.0027769777535690036,0.002068176693115388,0.007356545325858314,0.011333869050848662,0.0012202609226724516,-0.0021353574849719264,0.0064438277806097965,0.0014842940343308731,0.0027072092133252003,0.00779783550920434,0.0034698292696345528,0.0010680238257862228,0.0049714437956225035,0.0022513879924066817,0.006155249883734386,0.006392586223004665,-1.1102230246251565e-16,-0.013040590870989945,-0.024574035203395312,-0.021698323928782574,-0.009078282521897088,-0.005715510310566014,-0.013874797363058073,-0.011713769739842816,-0.013274667724720652,-0.005573397570869797,-0.014688183180432118
2015-11-03,0.011405298826372834,0.0009235736576361171,-0.007222945033454548,-0.005576645523681834,0.01069972855861276,0.005846276658930361,0.016948022952176074,0.00159931507009036,-0.007078880199747949,0.008641535356084983,0.007477870967651863,0.004238126679789175,0.008737028731230482,0.0034891338486525594,0.006463464115480123,0.0029103184786564893,0.0044223005873669655,0.002280525976575501,0.0064377740498874035,0.0037786973448345773,-0.015374190043606241,-0.012137916379014818,-0.004844441652701975,-0.004203187919466838,-0.014053775702219332,-0.009664794124103029,-0.02335463391689666,-0.005494528914726041,-0.005829671150062249,-0.010031279756813736
2015-11-04,-0.004661267750250334,-0.0035764364750656553,-0.0030571050732600053,-0.004905600069284047,-0.00176348086215585,0.0023454828248338825,0.004606090532759966,-0.007946317738107327,-0.0066960161152990255,0.004464613588528386,0.014807850893156917,0.01295013368147364,0.013809099505279332,0.012218702810614698,0.007176054362104335,0.0035077185456156013,0.008784820969229577,0.011516693140729546,0.010992720485084092,0.006659249147370425,-0.003119592457984139,-0.00688055142096832,-0.003962394858696687,-0.003518598769253749,-0.0023327567682625305,-0.0073475713008837205,-0.006269615659750594,-0.0036888738219636465,-0.002169635778196854,-0.003088512969172758
2015-11-05,-0.0046203110262787155,-0.004085420760896984,0.004073968146954493,-0.0014059653104293841,-0.012361691483663931,-0.004402072105173036,-0.000367895448620568,0.011440988934736185,0.0012993822105332846,0.0041029442620952325,0.014531713933512566,0.007784991549709787,0.00973525939711394,0.006311391998327803,0.01764311069011202,0.005865141760568948,0.005867264529623301,0.004388972799162152,0.004965994003110993,0.006293054723676503,-0.006138533323457647,-0.014998367843575392,-0.011628730112682499,-0.004936518721495154,-0.0018603303116668365,-0.007972889114012992,-0.007012412281742504,-0.010674040482957463,-0.0021668976982571592,-0.0032470426365656378
2015-11-06,0.001157220741269947,-0.004724935840713763,0.008854183785458802,0.0007032760420367749,-0.002456522561859604,-0.004717177318948266,0.009881404472861543,-0.0006070116625571288,-0.009132807316981264,0.002895942828100544,0.006176163372496829,0.002551822882794793,0.002766520753958191,0.0035087219899036606,0.009359309073327618,0.0038342788601111928,0.0010919268517249727,0.008764060755674081,0.00544604344955101,0.007119947002940728,-0.0036411395032535775,-0.022818578092087337,-0.015610486755283925,-0.010245661517954526,-0.0027523716797558458,-0.012788287445588119,-0.017634533186594303,-0.00319220587196266,-0.010761010076968362,-0.00802801169938237
2015-11-09,-0.004055933953773168,-0.005185898111817573,-0.015099021847224607,-0.009535232818344645,-0.02149490861132095,-0.014585863654555255,-0.013935179023973027,-0.009913854894194886,-0.01053992489558549,-0.004945786009035262,0.010231939071015932,0.006120402010314032,0.01017555756777745,0.010940623176005452,0.020264743431378098,0.014290310309649779,0.013024105817929989,0.0071783619682997835,0.005284065092342077,0.004945747013107481,-0.004322146510125627,-0.008240320308272136,-0.010409366408807704,-0.006408007124846937,-0.003182926027599324,-0.00812880110033401,-0.011140079323458622,-0.009316652222043151,-0.005978108442241539,-0.008068074178388186
2015-11-10,-0.032024587183353784,-0.007924774425991014,0.0003833322732155239,-0.007123046307514721,0.0011820866076307718,-0.00420635119542792,-0.012073792152022797,-0.0036856480799149355,-0.004425177550613752,0.0032434105746824873,0.01107150699494684,0.017525660501653918,0.0014047714451477628,0.008540969215846406,0.001991129734658128,0.0018050959686038393,0.011520059585429438,0.005293674834257401,0.0050868926712425155,0.0005111285108116095,-0.006098881612632391,-0.0020225787015191923,-0.012214834347484636,-0.0028632777223765223,-0.010015198387408402,-0.012117618991956607,-0.004495191433683674,-0.003621945337513745,-0.006674090284356057,-0.00632532989609393
2015-11-11,-0.0056680072135368575,-0.00958042796238156,0.005861505788550399,-0.0057349301514094475,-0.0033278293068478913,-0.010595192520448524,0.002612803178691505,-0.020045579223443178,0.004866426537482611,-0.018923859807250146,0.011219212146396828,0.017129051646477638,0.0036776519443150104,0.010014414389492516,0.00870152226113662,0.015700819048923505,0.010199425003908068,0.024573913871402266,0.0048426513133932505,0.0197754759593517,-0.0077814807922154125,-0.0006377533860229788,-0.00790823974413333,-0.0025193353331990046,-0.003858712142257155,-0.0018276390536752138,-0.0035478039327578705,-0.0010993278792715958,-0.0042011919195755415,-0.0019121237848815453
2015-11-12,-0.0033643902200416035,-0.03315729927387009,-0.005222548532326394,0.00035983606972806717,-0.014773009294638581,-0.014097463672540654,-0.006169793625903445,-0.011365355965301764,-0.010870850911436353,-0.011001023324671082,0.00946079534310465,0.043547125204039014,0.018349099693001875,0.008586806705464552,0.012400247703351358,0.015921850294211788,0.012302109522581607,0.015907073079274924,0.005782896805314219,0.014295881410980264,-0.0006050887853136658,-0.0010602280761380493,-0.0008943933638864156,-0.003960423245430509,-0.00022550740837023258,-0.0003087555538999014,-0.0024411066513992485,-0.004534791803289016,-0.0013393165340923351,-0.0005269287278221303
2015-11-13,-0.029643608104776554,0.003768255342072607,-0.03509131981127006,-0.05997384248281789,-0.00974358115318679,-0.008990901149405893,-0.009043227126238961,-0.033250274569903905,-0.013474397402580895,-0.009350055420723489,0.02834644984089538,0.01291525588865786,0.03227770255394088,0.017773250080940637,0.009442952755260341,0.008373454126802153,0.008480230946928199,0.027199350236654547,0.017036998630017185,0.011279629120494458,-0.0006232999356925474,-0.023703349876666915,-0.002383795449798085,-0.014991608805714828,-0.0007593145689391063,-0.00468243485753179,-0.005884070814198371,-0.0058433899714868676,-0.000226078496089064,-0.002129219138027568
2015-11-16,0.016246298588588483,0.01927875231751548,0.00869233683247059,0.021887655416948697,0.014766951867583571,-0.0003115889735943628,0.017447192436486642,0.013044217675444744,0.018147800682057923,0.025374832106741765,0.0005253266829041652,0.0018106496178148855,0.0009174873571614141,0.007808148273592743,0.0028379419513270498,0.004972038066911872,0.002229221284574873,0.0001620172698381969,0.0006658257729872756,0.0027609012514823858,-0.02824595189653939,-0.022252186665224764,-0.030894595914647095,-0.02762716652742278,-0.014463526022579956,-0.0053099663164595245,-0.017258015890587005,-0.01732071721658159,-0.01927879925889227,-0.026439465186991386
2015-11-17,-0.004300928514963075,0.01986606987437555,0.012768690910098194,0.000746705382867605,0.0008223596263525403,0.016682333974741455,-0.008272436596935225,-0.007153430833501059,0.000887918601754265,0.03481127826262275,0.01189137539161207,0.009661292754847839,0.016053771018863586,0.017012281316066098,0.0074448924146529386,0.007326091276825576,0.010516482999582235,0.008286639683076254,0.0053096996365371305,0.016222796650398923,-0.0032597953459827024,-0.025057585462407352,-0.010803804316694525,-0.004860699841982026,-0.003818370358814081,-0.01949020985034054,-0.002268055157248505,-0.017778276164483353,-0.0033329999151509872,-0.012088785704776677
2015-11-18,0.031173899490232054,0.020847026122714763,0.0014231471681935121,0.011496155273685587,0.014834949946377372,0.015805715528029046,0.016476838544477287,0.025770454733529388,0.0066323321361767065,0.01671522792378778,0.0017036970581625387,0.0012420629618889122,0.00900912876934255,0.0014738030550058736,0.0006624396004019558,0.002409694817107694,0.002411223842942754,0.0019856247532945557,0.0011011835999751366,0.0022951042727969093,-0.015378978377238105,-0.02881021276155729,-0.020110379428198908,-0.014484980992015926,-0.011552248046009371,-0.01641876121684461,-0.01628790006305731,-0.025118009356679474,-0.01778613385765297,-0.022909322946171613
2015-11-19,0.012623990701080185,-0.008926167916579388,0.04165429489488766,0.009175872250592092,0.006751036161153675,0.03380141021498822,0.0016698610034618943,0.0,0.008338763330543791,-0.003781857066655554,0.008133203980319473,0.012647741679450968,0.027640283793293842,0.010178160456854832,0.007286546918571866,0.01245852164657998,0.013259885456359756,0.009573986968613115,0.0024009749316160783,0.010814425287028003,-0.017152468028881245,-0.004146799401264714,-0.0023589612494192944,-0.011760576627411022,-0.00535285762047064,-0.034706083376835506,-0.0029706641093486734,-0.003185235470531327,-0.009000167477338745,-0.004458035210933579
2015-11-20,0.004368023860414486,0.0026302171039032703,0.0043308826103602574,0.007280745339405872,0.012788988159249783,0.010440592395793155,0.00462418548082164,0.05317951571368636,-0.008118243067686855,-0.010433127720973743,0.005183483840968746,0.008902736938325183,0.014099437213361115,0.0075881480768782055,0.003027827954897746,0.01801338374510678,0.002027848653565115,0.0011302254508693149,0.013132215026629169,0.02303872771886785,-0.003779173716897177,-0.0022538080208816522,-0.015930626930321906,-0.003997846967154277,-0.009066314927314226,-0.0052068473657559955,-0.017123034713693086,-0.01649410900299261,-0.0015433735955390389,-0.0008326961691117493
2015-11-23,-0.013077586394928474,0.01588177671384889,-0.002596374213156367,-0.005090931162796813,-0.0002889724397586764,-0.005207020485408188,0.0,-0.0014332515968124681,-0.008851610277742693,0.0031582346228564762,0.016675502869755755,0.00405408202517825,0.011814056977860104,0.014836524871973037,0.0029567560600420326,0.010673660903061608,0.00497010619873405,0.0040683644789243955,0.011272045796271809,0.007934012804679348,-0.0034880606081999035,-0.01763470899036462,-0.004839612276326495,-0.0032864791982066674,-0.00972510710732853,-0.0020322171443000864,-0.008152697228102015,-0.005146907520345128,-0.001112043961772714,-0.006325992165084559
2015-11-24,0.009550816956142858,0.0019063157548941461,-0.004839451023979087,-0.0058499690973253275,0.001010589252122613,-0.003485979396019314,0.0011065137981969985,0.00037748635107709406,0.004435823068590902,-0.005658477759014956,0.003945782134300457,0.003434307110169087,0.005087220548841106,0.00621460867658182,0.0053249143998382095,0.0023255248051574228,0.003496160136924156,0.0035406360238800405,0.0033138554108774914,0.008309805170857937,-0.014915484201620588,-0.010995223415334706,-0.015797747836130166,-0.00995034763951461,-0.009350879038151145,-0.013478055481906854,-0.012427094129887328,-0.009478025625744858,-0.011349812002665285,-0.0010018597248494297
2015-11-25,-0.007175801952882493,0.00716220409988623,0.00024867327722554816,-0.0011007316399734594,-0.004338344574369814,0.0026157807643400854,-0.01037579669207078,0.012151404140894004,-0.005992878661786847,0.00532670779437325,0.010115609874483457,0.0038960261293837476,0.008790981598116082,0.005491488112354661,0.003111076128771365,0.008382789522113514,0.010007513555492077,0.003126384536551356,0.004664148398760038,0.007771897204607603,-0.0009324061855789939,-0.007591968262694287,-0.008241850438062154,-0.008849606874565673,-0.00450294252624322,-0.009039320117557752,0.0,-0.00823485779791546,-0.0006680499104342569,-0.005994066008815894
2015-11-27,-0.0018654024288557297,-0.002626363647472847,-0.005486991908355293,0.002932531900508534,0.0033277553222470723,0.0002904071520246714,0.004459785100830973,0.0014901844942496766,0.006877478008611217,-0.005827112868385526,0.0050800727354544245,0.009010140757177829,0.006357168454517927,0.005839427163909253,0.0025246309860461145,0.006363956180148541,0.0027775505850936347,0.007195085026292077,0.0035312296525910275,0.013269381134640363,-0.0017841140454105976,-0.002326609012243219,-0.00652372503663604,-0.002932550653277804,-0.009068945861983401,-0.0017425957956587557,-0.0025993217023228482,-0.007472200845319629,-0.008882974357201617,-0.00033397713030569473
2015-11-30,0.004150613981939783,-0.014910047399344924,-0.0035073569087626677,-0.0025657122689734862,0.006909358623903685,0.008955630261662073,0.007757484767516884,-0.015378526446900857,0.004852472253017232,-0.017688001025161822,0.009339183432546862,0.017841099754767387,0.0061299729745442795,0.008404929586828676,0.0034369353277782714,0.0037319137445912354,0.011161045763857836,0.014335845421103093,0.0041716742108688,0.020522219509848096,-0.004660063884582983,-0.004604036488991324,-0.0050321092150750375,-0.0018365197580571858,-0.006476180077809655,-0.00982667297115648,-0.00646053892789475,-0.004849959446797332,-0.01083965218755143,-0.0018711392174741374
2015-12-01,-0.008148342396114972,0.005447568467392675,0.016428427856078627,0.011674812268560555,0.013252614307464328,0.009161330808346453,0.015880754651035823,0.007755963697757406,0.002856054934912921,0.0025460762827710023,0.01244988563304055,0.008911874844962033,0.0011103120942242868,0.002897500205390083,0.0008489634923747394,0.0031299103348715663,0.00018104701659485802,0.0008248087455460616,0.006778151116559921,0.0050726423527527615,-0.004099029939106544,-0.009054272429278185,-0.01693057469900278,-0.013511212615384212,-0.012105861436600926,-0.01088839044637348,-0.01680101571874634,-0.010481560440528817,-0.005499958643225363,-0.00578043039394807
2015-12-02,-0.009074544525652652,-0.00905429335506443,-0.0016060690027016405,-0.0047263638903610496,-0.011246173756339668,-0.007437063374068173,-0.0001811748983092945,-0.004963260640264999,-0.01458600519654131,-0.002567220437892546,0.015615333598696967,0.011582273703349084,0.013020761160286899,0.016624852834144478,0.010750829977518217,0.01651512486553489,0.013493053723574691,0.004287871576527461,0.01392751784880237,0.0159812108629055,-0.0017214408427044024,-0.0026199138892792446,-0.005703662053006447,-0.0025542686053098567,-0.0014326896532381624,-0.0005743956747067501,-0.0027205550571376166,-0.004154776839537445,-0.0011136929244420144,-0.0005142827857409605
2015-12-03,-0.009331331304295741,-0.037253697105218635,-0.011815342019321854,-0.01801854390150187,-0.005598991463435452,-0.022943181355464283,-0.018463143452331614,-0.02697174568444664,-0.008046203791500166,0.011755537291269873,0.01370773635872702,0.03725411235065387,0.02629940180659624,0.027088030805443957,0.012944979879377712,0.0275260237486896,0.028555176087551162,0.03231007631370385,0.010936340681007123,0.010446612700169732,-0.008543297846822902,-0.006096705748807178,-0.004639832156547752,-0.004835459189579627,-0.005268636640097663,-0.0011758059846443862,-0.004994007514099791,-0.000929762343883917,-0.005174936375894354,-0.007480525255039065
2015-12-04,0.03270575674013071,0.04290667485425685,0.027273864479926888,0.019475389492834682,0.010810893938705735,0.026096349368175547,0.031062469974811033,0.024556442200325754,0.02548057317207094,0.010447224666963123,0.0018465778440863233,0.0032160599749390846,0.0,0.0025440572099391903,0.004192601491319948,0.0025725369603870054,0.005707161853810945,0.004448613088786957,0.0015302155452553063,0.0031796617472742935,-0.03348735369506049,-0.040969102259928114,-0.024400418076236354,-0.019475125031634392,-0.017527975525347187,-0.027271740785483452,-0.032909094661734174,-0.01930398884077133,-0.02211990254574053,-0.010616039926057122
2015-12-07,-0.006320987737449923,-0.019579560467942556,-0.017934231080867856,0.00036399979240467323,-0.006286350762460313,0.0014300281657560652,-0.001789967520323945,-0.003110489103749009,0.007627372105723467,0.0139810205918019,0.013269715458419177,0.029074156112967493,0.014519761651741774,0.0025431329163091957,0.006143825996690083,0.005131040073423538,0.002862765306339553,0.00982985452305944,0.0013017480335758896,0.0037944056891817636,-0.00398154812904748,-0.004812634507012087,-0.004721057911385488,-0.008401859186512059,-0.00531676514606669,-0.006882782338694263,-0.00936101249839824,-0.007551277007999408,-0.013332086797967362,-0.015491341572022794
2015-12-08,-0.00042242142354221646,0.006610577616923185,0.004945494690826318,-0.01244530563192851,-0.010806745023852576,-0.006882764995297571,-0.0003586293027438563,0.0007596625965633144,-0.007846126733991071,-0.014820129202614109,0.0031245654295983163,0.00824948149295257,0.004675746814177994,0.0051433359388414635,0.007289503300895303,0.005738918498472976,0.0055411270617048035,0.007865783523468277,0.006325703453497803,0.01465470239862228,-0.01165526591904789,-0.020990737554044337,-0.015161234889263315,-0.004799682855780593,-0.0037738586427566237,-0.009541834424814303,-0.014443277224827142,-0.009689957349406574,-0.005705570403854457,-0.0018471390290166268
2015-12-09,-0.022323195656971686,-0.009204358567683821,-0.01704119019667709,-0.015590840399448172,-0.010485866225997271,0.0017251895068614589,-0.014625484596525027,-0.021955085947162882,-0.007468283533797539,-0.008085059944348955,0.017745094224372194,0.012087010151965491,0.020980254799831233,0.02293002979033227,0.02336874259377443,0.011709396453036848,0.01605806994209417,0.02073964079340655,0.01683284784896994,0.016437863822134392,-0.004681420815086831,-0.011273673131729289,-0.006166229351306661,-0.002622203998276978,-0.0027855769234915702,-0.008655652801598693,-0.00858533412681297,-0.008574364629125272,-0.0053050893581823725,-0.0038972792018717077
