date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2022-08-04,649,4,-0.0041712597,0.0020328171,-0.0054474864,-0.0045755827,0.0026962524,-0.0022614505,-0.00036043866,-0.0019451774,-0.0026287697,-0.00064579572,0.014370315,0.0075703887,0.014269355,0.01472701,0.005900267,0.014195326,0.012829076,0.013723447,0.011992955,0.0099217901,-0.012636097,-0.010182011,-0.015481582,-0.011709028,-0.0089560254,-0.012279416,-0.0099295639,-0.013047716,-0.012124531,-0.0081175752
2022-08-05,649,5,-0.0018400269,0.0019583483,-0.010974859,-0.0063944566,0.0024600001,-0.004119602,-0.0014515204,-0.0030861094,-0.0022042978,0.0025245382,0.013684529,0.0086416434,0.015269684,0.013132066,0.0057687811,0.013355248,0.012047998,0.013487764,0.011036423,0.0092136227,-0.01561718,-0.011185637,-0.013901303,-0.011857671,-0.0095538804,-0.013084468,-0.010263309,-0.012968433,-0.011978569,-0.0087903282
2022-08-08,649,6,-0.0021960947,0.0035378847,-0.0031498405,-0.0040606959,0.0016777014,-0.0019571066,0.00073735073,-0.0012801983,-0.00040780765,-0.002085109,0.014738267,0.0084274514,0.012393032,0.014227783,0.0065795393,0.012944108,0.011348207,0.013881073,0.011417274,0.011036662,-0.011806232,-0.010141098,-0.014119666,-0.010951693,-0.0084782941,-0.0120405,-0.0099630654,-0.012763472,-0.01151885,-0.0069502676
2022-08-09,649,7,-0.0087214997,0.0050943801,-0.0175978,-0.010333832,-0.00089962845,-0.0071546305,-0.0058674961,-0.0030662199,-0.00065192208,0.0032484676,0.015417306,0.0070529343,0.017543456,0.01528821,0.0068694213,0.015178795,0.013314021,0.013574462,0.011077027,0.0084009962,-0.014405568,-0.013311677,-0.013332445,-0.010832578,-0.0097623887,-0.011951447,-0.0087953946,-0.015064941,-0.012544898,-0.010106493
2022-08-10,649,8,-0.00059465482,0.0033465775,-0.0068096854,-0.0026718108,0.0027789527,-0.00053578673,0.0038156991,-0.0051661092,-0.0011192904,-0.00038137354,0.013510682,0.0083226115,0.012533566,0.013257267,0.0068140789,0.013702517,0.011696509,0.014814159,0.01193138,0.011007296,-0.014800558,-0.010815307,-0.012984319,-0.012136018,-0.0093142139,-0.012561394,-0.011491512,-0.011499345,-0.011602731,-0.0077874255
2022-08-11,649,9,-0.0038071051,0.0043496457,-0.0048207459,-0.0027905416,0.0025606107,-0.0017143617,-0.00041269558,-0.0026657237,-0.0003408569,0.0014843711,0.014826304,0.0079667782,0.012890187,0.013968212,0.0074546966,0.014097675,0.013935474,0.015160697,0.011317351,0.010281489,-0.011333726,-0.011597473,-0.014582478,-0.010590415,-0.0086213239,-0.01159568,-0.009463259,-0.013034096,-0.011995587,-0.0089431992
2022-08-12,649,10,-0.0037615583,0.0023947887,-0.015088394,-0.0070013842,0.0010556474,-0.0032244418,-0.0026203347,-0.0030946045,0.00036192275,-0.0005955745,0.014269949,0.0086336387,0.015882095,0.013460797,0.0061823665,0.013419409,0.013658816,0.014179127,0.010729169,0.011060513,-0.017340973,-0.012326273,-0.01522139,-0.013491046,-0.0098950416,-0.014861814,-0.011623245,-0.015481209,-0.014079969,-0.0098606944
2022-08-15,649,11,-0.0042539095,0.0045103789,-0.0058543361,-0.0065928348,0.0010801617,-0.0034583833,-0.0018592221,-0.0032004395,-0.0011639441,0.00062532228,0.015920747,0.0092228819,0.013741969,0.01548247,0.0066733505,0.015559521,0.014275855,0.014641345,0.012972858,0.011231923,-0.015521308,-0.01203152,-0.015901502,-0.011601282,-0.0094740102,-0.012996085,-0.010078889,-0.014364799,-0.01226108,-0.0094203707
2022-08-16,649,12,-0.001679855,0.0028127984,-0.0024179821,-0.0072099501,0.00082348386,-0.0034893567,0.00096992328,-0.0013763999,-0.0042114579,-0.0027733101,0.01387353,0.0096059944,0.012912949,0.015606659,0.0074769869,0.01504646,0.013623428,0.01415775,0.013200789,0.012003231,-0.015106902,-0.011317429,-0.017197084,-0.011460594,-0.0092729786,-0.013204582,-0.010334482,-0.014070896,-0.011652435,-0.0073403479
2022-08-17,649,13,-0.005218707,0.0053045838,-0.0019108662,-0.0041778525,0.0015609213,-0.0024219481,0.00045082782,-0.003139521,-0.0025726887,0.00010785368,0.015860157,0.0081909001,0.01380155,0.015048102,0.0075796838,0.015820676,0.012920504,0.014141431,0.012199478,0.010741724,-0.0098637948,-0.011324018,-0.013116301,-0.0093256021,-0.0089965407,-0.01079533,-0.0093140984,-0.010971064,-0.010523765,-0.0068173544
2022-08-18,649,14,-0.0024522755,0.0056022964,-0.0035962407,-0.0027947007,0.0023651314,-0.0023891532,0.0025860346,-0.0024990211,0.00056537369,0.00086016557,0.01337331,0.0075877421,0.012452758,0.013700214,0.0069871452,0.013745387,0.011384246,0.014042785,0.011094007,0.010115314,-0.01408179,-0.011509114,-0.014846159,-0.01184334,-0.0098326812,-0.012412128,-0.010128652,-0.013021907,-0.01212116,-0.0080539929
2022-08-19,649,15,-0.0052772025,0.0060984497,-0.0094761541,-0.0054541575,0.0018024393,-0.0024874683,-0.0011262833,-0.0030922759,0.00090846809,0.0012334208,0.015771637,0.0063155773,0.014265325,0.014961128,0.0068033119,0.014104269,0.012548921,0.014627452,0.011577077,0.0094930539,-0.011794543,-0.012329082,-0.013811243,-0.010475041,-0.0089269057,-0.010468904,-0.0098990211,-0.012308721,-0.01233215,-0.0084130922
2022-08-22,649,16,-0.0012547992,0.0032953771,-0.010274651,-0.0044593359,0.0021838257,-0.0027383883,-0.00081694848,-0.0023770742,-0.00092448806,0.0020361699,0.013037886,0.0083819125,0.014470097,0.013240399,0.0066319075,0.013611728,0.012479609,0.012988489,0.01135352,0.0093153743,-0.01515571,-0.010796961,-0.013776324,-0.011739975,-0.0090402598,-0.011720979,-0.0098961676,-0.01398916,-0.011630148,-0.0084496755
2022-08-23,649,17,-0.0001931852,-0.00038928515,-0.0077808779,-0.0031751043,0.0025797961,-0.0017490174,0.0021943108,-0.0033754131,-0.0024751744,-0.00033249738,0.013737964,0.010830842,0.01252903,0.012991305,0.0062896414,0.013907169,0.011937708,0.014083408,0.011198897,0.01061874,-0.014565814,-0.0098465318,-0.015033728,-0.010858475,-0.0091676544,-0.012487328,-0.010614788,-0.013338445,-0.011043963,-0.0080123218
2022-08-24,649,18,-0.0024299056,0.00026168936,-0.0099719539,-0.006252178,0.0025734059,-0.003037825,-0.0018382026,-0.0057723061,-0.0030764849,-0.00093267602,0.013656251,0.009623616,0.016578371,0.0139872,0.006831801,0.014428467,0.012515238,0.014386718,0.012067549,0.010996128,-0.013057963,-0.010056195,-0.013713658,-0.011170886,-0.0096935397,-0.01275078,-0.0091717793,-0.013331658,-0.011543013,-0.007938561
2022-08-25,649,19,-0.0081871413,0.0045105615,-0.013012185,-0.0064620953,0.00078866468,-0.0037840495,-0.0027847684,-0.0035638965,-0.00044375419,0.0018328483,0.015194651,0.0074344091,0.017489573,0.014395364,0.0061156321,0.013682771,0.012668183,0.013469298,0.010995672,0.0077101137,-0.013248716,-0.010811293,-0.014764444,-0.010398949,-0.0094123092,-0.010657095,-0.0087146061,-0.011701622,-0.012813694,-0.0090900948
2022-08-26,649,20,-0.0049788868,0.0028551104,-0.0046245055,-0.0062312982,4.0786585e-05,-7.8843568e-06,0.00063902914,-0.0021298125,-0.0001054558,-0.0010679718,0.014640647,0.0087521896,0.016215967,0.014633849,0.0066671311,0.012602182,0.011420985,0.011738093,0.009730773,0.0082897134,-0.013076308,-0.010983241,-0.015643114,-0.0092516346,-0.0086233085,-0.01063452,-0.010121604,-0.010829046,-0.010389749,-0.0062054447
2022-08-29,649,21,0.00050539471,-0.00056172413,0.00078127673,0.0019006246,0.0014283545,0.0010227092,0.0022428846,-0.0012357661,0.00075945974,0.0019871404,0.01106285,0.0097925998,0.014752461,0.011527968,0.0070841108,0.010479139,0.0099685956,0.011581962,0.0085893692,0.0087856892,-0.011309952,-0.0085310079,-0.015689081,-0.0093888035,-0.008203648,-0.010777852,-0.0099405861,-0.0090496177,-0.0088026468,-0.0067032934
2022-08-02,650,1,0.00022840183,0.002386969,-0.0047115483,-0.0039529395,-0.00023628386,-0.0024871973,-0.0030993989,-0.0029325215,-0.0022976559,-0.0031460417,0.0091637857,0.0092613865,0.010963679,0.009107301,0.0068698502,0.0097605074,0.010225837,0.010635379,0.009801276,0.009428001,-0.015340785,-0.012647952,-0.020518027,-0.013585085,-0.0088101933,-0.014959565,-0.012121224,-0.015613878,-0.010949124,-0.0086079221
2022-08-03,650,2,-0.0059732022,0.0027522731,-0.010794112,-0.0059941043,0.0015958269,-0.0026150446,-0.0043500946,-0.0015980356,-0.0019660858,-0.00036510287,0.013073127,0.0072900224,0.012927488,0.01265137,0.006034757,0.012533968,0.012616809,0.01262075,0.011395201,0.0096200053,-0.015418996,-0.012886752,-0.014442901,-0.011992626,-0.00985552,-0.014999829,-0.012537687,-0.014975661,-0.012335223,-0.010652475
2022-08-04,650,3,-0.003773374,0.0052101091,-0.0095775677,-0.0029484225,0.0029466087,-0.00074269227,-0.0014612071,-0.0016958147,0.00072694244,0.0016855773,0.012990365,0.0077678352,0.014981848,0.014077201,0.0052553308,0.014111855,0.010957242,0.012350135,0.011262521,0.0092089782,-0.017775958,-0.012867069,-0.013877233,-0.013711777,-0.0098575298,-0.014346483,-0.011136251,-0.015571643,-0.013207787,-0.010974213
2022-08-05,650,4,-0.0023991375,0.0010345272,-0.0086670313,-0.004532862,0.0020481166,-0.0016210667,0.0018427224,-0.00117744,-0.0012138322,-0.00019534248,0.013700404,0.0085307015,0.01452258,0.014725252,0.0064910236,0.014789747,0.013195538,0.014185491,0.011893122,0.010246426,-0.01565044,-0.012025765,-0.01427748,-0.011921136,-0.010476459,-0.014125125,-0.011800919,-0.014480185,-0.013220497,-0.0090941461
2022-08-08,650,5,6.9677208e-06,0.0030455955,-0.0033065858,-0.001419739,0.0035978535,-0.00085301383,0.0018665106,-0.0019062212,-0.00043959508,0.00082914328,0.01330921,0.0089041749,0.012834702,0.01333114,0.0062070857,0.013444974,0.012596393,0.013550111,0.010473442,0.011142706,-0.013784041,-0.010664201,-0.013793249,-0.010481025,-0.0090371333,-0.012087014,-0.010471473,-0.012035034,-0.011824475,-0.0084361574
2022-08-09,650,6,-0.0030217897,-2.5910254e-05,-0.010334182,-0.001593321,0.0030819341,-0.003314794,-0.0012797437,-0.001096437,0.0033690606,0.0040252279,0.013401463,0.010854118,0.01512949,0.013782327,0.0060910685,0.012486876,0.012539751,0.013701239,0.0094571458,0.0090431757,-0.011705112,-0.0084922211,-0.011712147,-0.011346065,-0.0094818743,-0.011175365,-0.0087729245,-0.013205732,-0.012535414,-0.0094029
2022-08-10,650,7,-0.0052026636,0.0061489879,-0.01313824,-0.0074536493,0.00078195147,-0.0038000334,-0.0027895907,-0.0050065024,-0.00026083278,0.0022492604,0.013737544,0.0065822271,0.015472019,0.012136194,0.0060008965,0.01259378,0.012631635,0.013688783,0.01102593,0.0088047367,-0.015380451,-0.013064601,-0.012800383,-0.01192641,-0.0099691357,-0.011823198,-0.0095017459,-0.014161482,-0.012681039,-0.010027137
2022-08-11,650,8,-9.3561568e-05,0.0031349778,-0.0035281223,-0.0017103981,0.0029884547,-0.00084788026,0.0023015956,-0.0026929958,0.00035690475,-0.00030046646,0.013095075,0.0089585166,0.011720789,0.012862043,0.0067252889,0.013122772,0.011843147,0.01399592,0.01111036,0.010629164,-0.013152803,-0.011312457,-0.014781591,-0.011408856,-0.0090871546,-0.012669162,-0.010129495,-0.012565954,-0.012072331,-0.0077497861
2022-08-12,650,9,-0.0024814913,0.0014541977,-0.010432337,-0.0043085096,0.0028628346,-0.0027940481,-0.0022435889,-0.0033428932,4.1085656e-05,0.0019036622,0.013779219,0.0087618018,0.014516489,0.012977463,0.0065715057,0.012695515,0.013420269,0.014588487,0.010512568,0.010237498,-0.014427828,-0.011208793,-0.014324625,-0.011661286,-0.010194228,-0.013694558,-0.010354992,-0.012774386,-0.012743764,-0.0099891415
2022-08-15,650,10,-0.0021361948,0.0023977852,-0.0088297669,-0.0031631012,0.0030915132,-0.0021590039,-0.0006256348,-0.0031854962,0.00065475528,0.00058838184,0.01417804,0.0085699577,0.014062777,0.0127789,0.0063964957,0.013159754,0.013070842,0.014099283,0.011959447,0.01034713,-0.014177237,-0.010778141,-0.013914865,-0.012101059,-0.0097523946,-0.012318592,-0.010452671,-0.013140126,-0.01284527,-0.0088502634
2022-08-16,650,11,-0.0047120824,0.0044840239,-0.0073576616,-0.0076103327,0.00079817709,-0.0033888139,-0.0023437638,-0.0023973086,-0.0019357697,-0.0009546245,0.015068902,0.0081061879,0.013436066,0.014351647,0.0064137094,0.013589944,0.013235344,0.013828749,0.011822034,0.010546707,-0.01600817,-0.013295489,-0.015972555,-0.012333763,-0.0097199017,-0.013080986,-0.010432952,-0.01446322,-0.012267005,-0.0084112026
2022-08-17,650,12,-0.0024509837,0.0025318132,-0.004372844,-0.0043644314,0.0017648124,-0.0014716252,0.00019904505,-0.00069583149,-0.00059510797,-0.00023419481,0.014742257,0.0092314314,0.014095495,0.01498948,0.0067105889,0.014418061,0.012586211,0.013961513,0.011556407,0.0108833,-0.014550736,-0.011691296,-0.014436338,-0.011881219,-0.0094783083,-0.013996117,-0.010813634,-0.013992506,-0.012311576,-0.0082175583
2022-08-18,650,13,-0.002277131,0.0061705923,0.00098253437,-0.0022152211,0.0010762343,-0.0027856899,0.0013989382,-0.0021718752,-0.0015831017,-0.00098664244,0.013595485,0.0070906514,0.0097933719,0.013823682,0.0070580784,0.014510417,0.011989716,0.013413094,0.011509443,0.011715703,-0.011937357,-0.012528692,-0.016411198,-0.010856436,-0.0084567321,-0.012147412,-0.0095396983,-0.012061421,-0.011753633,-0.0069768508
2022-08-19,650,14,-0.0026790621,0.0042852843,-0.0043332372,-0.003960771,0.0012764196,-0.0033817834,0.00049862638,-0.00046783988,-0.00071857742,0.00020196123,0.013447515,0.0084664943,0.0099076349,0.013912337,0.0067704134,0.013211301,0.012445567,0.012600047,0.010881232,0.0098845065,-0.013467055,-0.011601006,-0.013954772,-0.010292285,-0.0085048229,-0.011799103,-0.009118204,-0.01304204,-0.011978662,-0.0075700264
2022-08-22,650,15,-0.0049053961,0.0040262351,-0.011883439,-0.0068425341,0.00029883298,-0.0038856508,-0.0032970991,-0.00026227382,-0.00070060568,0.0019816349,0.015199375,0.0076214508,0.015428926,0.014047745,0.0060298261,0.014477677,0.01255805,0.012455077,0.010661633,0.0092165805,-0.015006442,-0.012617717,-0.013065065,-0.012267438,-0.01025971,-0.013042432,-0.010797545,-0.015405742,-0.013021477,-0.0099522592
2022-08-23,650,16,-0.0011451767,0.0044503435,-0.005070542,-0.0020885526,0.0039848476,-0.00053619139,0.0021684682,-0.00040580565,0.00040162809,0.0022163286,0.014083471,0.0073668482,0.012441289,0.013829356,0.0058507575,0.014087071,0.011490968,0.012676686,0.010573849,0.0095878644,-0.014832911,-0.011924617,-0.014477726,-0.011489374,-0.009840291,-0.012947858,-0.01137432,-0.013291556,-0.01256269,-0.008819106
2022-08-24,650,17,0.00023458924,0.0005229768,-0.00053572911,0.00085633743,0.0029795747,0.0010100337,0.0034464193,-0.0038407992,-0.00096064166,-0.00043285321,0.013310451,0.010947214,0.010672205,0.013290353,0.0066304775,0.012834761,0.012427301,0.015174718,0.011143195,0.01160433,-0.013020914,-0.0094169732,-0.016144471,-0.010957547,-0.0084818471,-0.011976592,-0.010596936,-0.011750514,-0.011272214,-0.0072818929
2022-08-25,650,18,-0.0051440853,0.00038339707,-0.013412377,-0.0082067745,0.0017366312,-0.005755065,-0.0065915608,-0.0042674178,4.0494033e-05,0.0021134627,0.014672731,0.0089058084,0.016938902,0.013541835,0.005612222,0.014614563,0.013177039,0.013865481,0.010712449,0.0086409515,-0.012550454,-0.01123159,-0.013118059,-0.011817255,-0.0099293748,-0.012183948,-0.0098540103,-0.014515755,-0.012546769,-0.0096520074
2022-08-26,650,19,-0.0025885613,0.0049959756,-0.005568027,-0.0027875183,0.0019118353,0.00081057736,0.00087456504,-0.0025017613,-0.00076641212,-4.8961483e-05,0.013012893,0.0064313537,0.011575087,0.010984072,0.0054799183,0.011585336,0.011644725,0.010823242,0.010589141,0.0089248875,-0.016638327,-0.012551682,-0.018845888,-0.012883477,-0.01049817,-0.014068956,-0.011156564,-0.013848457,-0.012261381,-0.0097563993
2022-08-29,650,20,-0.003856028,0.00025497773,-0.0069702398,-0.0018120755,0.0031949275,0.002076105,0.0012412071,-0.0020819821,-0.00043686118,0.0018255247,0.013776919,0.010841429,0.014698704,0.014475039,0.0058381325,0.012124299,0.012197118,0.012392508,0.008544514,0.0074349018,-0.013381684,-0.010033054,-0.016736886,-0.010714454,-0.010415239,-0.013924288,-0.011191568,-0.011923557,-0.011061869,-0.0091476012
2022-08-30,650,21,-0.00038592206,-0.0039617387,-0.00013396576,0.0025299997,0.0032687085,0.0021155211,0.0024155658,0.0010336285,-0.00072758179,0.0014482735,0.011585348,0.011463813,0.014319547,0.011584513,0.006598121,0.010242211,0.010688315,0.01223629,0.0094504394,0.0093924813,-0.013184111,-0.0083875451,-0.01434454,-0.011911294,-0.0093473978,-0.012839212,-0.011507886,-0.010060962,-0.0098699629,-0.0079553491
2022-08-03,651,1,-0.0027224454,0.0010430213,-0.0083538741,-0.0058676023,2.7298605e-05,-0.0046671196,-0.0055607953,-0.0065423879,-0.0049262666,-0.0034043926,0.01120122,0.010069577,0.012559401,0.011136629,0.007672281,0.01072911,0.012256937,0.012031684,0.010469078,0.0092907706,-0.014082448,-0.011897366,-0.016740242,-0.011930658,-0.0085587874,-0.011484209,-0.0099293692,-0.013491029,-0.0087222168,-0.0078898789
2022-08-04,651,2,-0.0050470494,-0.0023066134,-0.017533505,-0.0047706896,0.0022067749,-0.00064367452,-0.001695127,-0.0041663358,-0.002726017,-0.00087045366,0.011729979,0.0095080966,0.016552364,0.011630987,0.005993214,0.011591139,0.0098968465,0.012866259,0.0099373003,0.0097309006,-0.019816145,-0.013174988,-0.014789281,-0.014922149,-0.011842596,-0.016855361,-0.014249072,-0.01634373,-0.013061872,-0.010410946
2022-08-05,651,3,-0.0039621387,0.0041731959,-0.0084005641,-0.0010246119,0.0061370102,0.0022653111,0.0037619832,-0.0028434428,0.0022154008,0.0029504686,0.014851563,0.0086269407,0.016104523,0.013727322,0.0061166394,0.014241085,0.011280788,0.014512634,0.01081827,0.0091676591,-0.013160571,-0.011075478,-0.014156536,-0.012567584,-0.010105184,-0.013004985,-0.011165153,-0.011843819,-0.012224238,-0.0092035476
2022-08-08,651,4,-0.0022041209,0.00052434398,-0.0035284753,-0.0027428507,0.0030259881,-0.0019312891,0.0018279919,-0.0025999337,-0.00053440157,-0.00097561674,0.012583494,0.0095049636,0.013261309,0.012913818,0.007038027,0.012886207,0.012124193,0.013789404,0.011378804,0.010079253,-0.013957947,-0.010610483,-0.017032022,-0.01170825,-0.0083658192,-0.012118493,-0.0098996945,-0.013619981,-0.012326512,-0.0075129326
2022-08-09,651,5,-0.0032530157,0.0013191536,-0.014114988,-0.0089103226,0.00037097902,-0.0066083586,-0.0037994857,-0.0026352145,-0.001037588,0.0019261691,0.013492049,0.0082069682,0.017841093,0.012774658,0.006572607,0.01358017,0.012893833,0.013290712,0.010644842,0.009306306,-0.014526981,-0.011226644,-0.013596818,-0.011092357,-0.010149634,-0.012512573,-0.0097290818,-0.013963508,-0.013007037,-0.0088132061
2022-08-10,651,6,-0.0035959743,0.0046670111,-0.0087296152,-0.0050529842,0.0023799581,-0.0033426827,-0.0030715652,-0.0016940875,-8.8686524e-05,0.0015135005,0.01416263,0.0079304334,0.014015398,0.013513393,0.0065221684,0.01394973,0.012930651,0.013821249,0.011668968,0.0094152745,-0.013266124,-0.010783409,-0.01265018,-0.010684402,-0.0093663177,-0.011310344,-0.0085089998,-0.012496859,-0.012115654,-0.0091445316
2022-08-11,651,7,-0.0057587964,0.0055489307,-0.012014369,-0.0085332021,7.7049453e-06,-0.0042792326,-0.0025754229,-0.002430087,-0.0016120934,0.0014167597,0.014643826,0.0068051559,0.015567229,0.015082406,0.006567453,0.01409131,0.012907864,0.013950315,0.011840151,0.0096914181,-0.015668251,-0.012265294,-0.014251238,-0.011848599,-0.010372139,-0.012479865,-0.0094124805,-0.013631593,-0.01224953,-0.0093715843
2022-08-12,651,8,-0.0018095494,0.0049608303,-0.003354765,-0.0013233529,0.0037724832,0.00097525009,0.0032312309,-0.0043321969,0.00076462189,0.00038369538,0.014739462,0.0084240111,0.013248706,0.013220863,0.0065763458,0.013513017,0.011890266,0.014924536,0.011453427,0.010368937,-0.014093788,-0.011167627,-0.014108803,-0.011711172,-0.0089894701,-0.011823383,-0.010153243,-0.01201743,-0.012085358,-0.0075532775
2022-08-15,651,9,-0.0034192726,0.0006733482,-0.006763184,-0.0050708237,0.0024005058,-0.0033885278,-0.0009803446,-0.0017080916,-0.00066042558,0.00091589149,0.014704664,0.0090919025,0.014326788,0.014030283,0.0054668295,0.013538234,0.012864341,0.01311697,0.011387086,0.010255172,-0.014794984,-0.010917057,-0.015858924,-0.012192102,-0.0094401715,-0.012326382,-0.010366805,-0.014660167,-0.012163543,-0.0078642173
2022-08-16,651,10,-0.0026179191,0.0038647705,-0.0071888976,-0.0056352527,0.0013042721,-0.0019604596,-0.00098427199,-0.0030990189,-0.0024979324,-0.0024760815,0.01508232,0.0079199532,0.014057713,0.01393194,0.0063816756,0.014185951,0.011893106,0.014084299,0.012424351,0.011332273,-0.014570234,-0.011738496,-0.01639118,-0.01211353,-0.0089182174,-0.013337645,-0.010884315,-0.014068644,-0.012608128,-0.0074257464
2022-08-17,651,11,-0.0068482282,0.0056234221,-0.010957222,-0.0077490066,0.0016243688,-0.0059837741,-0.0031881903,-0.0029281438,-0.00036932522,0.0039204466,0.016118163,0.0068054409,0.016040038,0.01505433,0.0065621398,0.015801398,0.013902665,0.014348495,0.011908811,0.0094072316,-0.012307542,-0.011396982,-0.012955515,-0.010519125,-0.0098241167,-0.011218339,-0.0083294502,-0.012437667,-0.012363401,-0.0089941025
2022-08-18,651,12,-0.00035434324,0.0051242304,-0.007225683,-0.0027635773,0.0021029918,-0.0023064017,0.00079407846,-0.0013953989,0.00046612369,0.00065033656,0.013182241,0.0068627065,0.013061233,0.013493962,0.0068229828,0.013483335,0.011724395,0.014028077,0.01114801,0.010489798,-0.013104378,-0.010764726,-0.015074379,-0.01190044,-0.0088492613,-0.011485991,-0.008632388,-0.011983124,-0.012043607,-0.0077475277
2022-08-19,651,13,-0.0030607686,0.0043296884,-0.01504394,-0.0088512395,0.00045931831,-0.0063293101,-0.0045630415,-0.0047066011,-0.00031015195,0.0018942681,0.015038701,0.0073907091,0.016931377,0.014772831,0.0062944037,0.014632017,0.013074472,0.014227798,0.011109046,0.0089009544,-0.01435071,-0.011824789,-0.015021513,-0.011224817,-0.0098017827,-0.011903181,-0.0089337509,-0.014484489,-0.013441152,-0.010065456
2022-08-22,651,14,-0.0026276351,0.0029988743,-0.008767155,-0.004845188,0.0016118615,-0.0027067261,-0.00039193517,-0.0047581703,-0.0010062351,-0.00046096774,0.014504234,0.0084958281,0.014698421,0.013703158,0.0066591981,0.013835856,0.012397253,0.013421176,0.01224259,0.0098470328,-0.015126565,-0.011275799,-0.014327903,-0.011985503,-0.010123492,-0.01316765,-0.010666062,-0.013619779,-0.012812324,-0.0088983038
2022-08-23,651,15,-0.0046812883,0.0078255078,-0.0033470886,-0.0062963124,7.637807e-05,-0.0026386508,-0.0011978213,-0.0032474396,-0.0027866906,-0.0011493516,0.015555672,0.0068948148,0.013632822,0.014869848,0.0070597241,0.014964852,0.013479855,0.014057476,0.013244819,0.010739939,-0.014089208,-0.013850971,-0.016727494,-0.01170311,-0.0094542317,-0.012353119,-0.010406165,-0.0141327,-0.011883388,-0.0078161489
2022-08-24,651,16,-0.0054317359,0.0024465986,-0.0079688616,-0.0054854667,0.0022404022,-0.001631392,0.0010488945,-0.0023115044,-0.00019153887,0.003143847,0.016385403,0.0082746195,0.015362534,0.015331907,0.0065628388,0.014848931,0.012843492,0.014084539,0.010800455,0.0090158358,-0.013478937,-0.010837005,-0.013956951,-0.011037978,-0.0096459817,-0.011835172,-0.010326671,-0.013308879,-0.01290153,-0.0088319052
2022-08-25,651,17,-0.0018703189,0.00057135132,-0.004319177,-0.0033397668,0.00089600933,-0.0021156459,4.6951027e-05,-0.0029595969,-0.0022895958,6.5308712e-05,0.013517031,0.010076856,0.01256414,0.013929886,0.0070966496,0.014224316,0.012771727,0.014240703,0.01245756,0.01091598,-0.012219876,-0.010221736,-0.014585075,-0.010708193,-0.0086913304,-0.011788494,-0.0094135264,-0.012783055,-0.011173124,-0.0077360631
2022-08-26,651,18,-0.0025343124,0.0012186556,-0.010834024,-0.0044067004,0.0032640849,-0.0024575924,-0.0011928719,-0.0046410952,-0.00023654172,0.0014821127,0.013182834,0.0078924783,0.015529286,0.013404282,0.0063660899,0.014254469,0.012737671,0.014433626,0.010715771,0.0094300695,-0.012323958,-0.010624458,-0.013818629,-0.012237152,-0.010367882,-0.013373029,-0.0097199446,-0.014547665,-0.012556415,-0.008627004
2022-08-29,651,19,-0.0025085476,0.0035991664,-0.0055626421,-0.0030142572,0.0010416863,-0.0011878646,-0.0017338835,-0.0006606332,0.0010017205,0.0010467181,0.013906399,0.0074443682,0.013034389,0.012131255,0.0062910281,0.012637533,0.012471258,0.013661944,0.010239992,0.0094083585,-0.014071889,-0.011007301,-0.01714115,-0.0116971,-0.0092691453,-0.01235739,-0.009025366,-0.013593875,-0.012324464,-0.0092360554
2022-08-30,651,20,-0.0056336145,1.2389629e-05,-0.010068275,-0.0072599975,0.0010178713,-0.00047120239,-0.00037965795,-0.0022557755,-0.0025730487,-0.001568297,0.01449549,0.0094311209,0.016061097,0.014282537,0.0053684413,0.012308605,0.012075505,0.012454784,0.010054305,0.0084326221,-0.016614895,-0.010495349,-0.016318919,-0.011516646,-0.010270041,-0.014356983,-0.011761354,-0.013467316,-0.01127946,-0.0080574369
2022-08-31,651,21,-0.0047545596,-0.0046539325,-0.0032732715,-0.0038691773,-0.00053316372,-0.0018249144,-0.0010163583,-0.0052059283,-0.0029591536,-0.00016248816,0.015052469,0.013245862,0.016694877,0.0156214,0.0086382339,0.01523923,0.012990901,0.014783974,0.011801466,0.011075205,-0.0096312147,-0.0069935732,-0.013801117,-0.0086129019,-0.0077902125,-0.010279084,-0.0093524288,-0.0075412858,-0.0079623247,-0.0059554339
2022-08-04,652,1,-0.0021057632,-0.00056849601,-0.011967164,-0.0073469714,-0.00062756019,-0.0054108123,-0.0064545129,-0.0061422568,-0.0036730773,-0.0020316641,0.012354449,0.010078088,0.014279482,0.011396309,0.0072759753,0.011316574,0.011636237,0.012217122,0.0098970681,0.0090786368,-0.015980842,-0.011999985,-0.016293231,-0.013551216,-0.010152764,-0.013435955,-0.010720734,-0.014879045,-0.010028726,-0.0091971261
