date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2022-05-25,586,19,-0.019134935,-0.01318782,-0.038992465,-0.034823593,-0.012680472,0.011762265,-0.018632984,0.0085349558,0.024144983,-0.01109352,0.00077982288,0.004358931,0.037018485,0.022994027,0.012152182,0.011848594,0.0090047428,0.024376543,0.003964792,0.0058008451,-0.022309955,-0.026565203,-0.016694767,-0.015339788,-0.0085583283,-0.012004252,-0.006218926,-0.0030982408,-0.017886916,0.0085945595
2022-05-26,586,20,0.010820582,-0.018937161,-0.034737796,-0.032015622,-0.0039183497,0.013963438,0.01801274,0.023842016,0.029802199,0.014548794,0.021094682,0.015790751,0.0071081338,0.0026481964,0.0098658446,0.0021815279,-0.0013554613,0.020678381,0.012176953,0.0061508473,-0.02263003,0.0044388436,-0.030236907,-0.0098037422,0.0072874515,-0.0041945986,-9.9898334e-06,-0.014601944,0.0012044094,-0.0077559873
2022-05-27,586,21,-0.018323807,0.0056599528,0.005363516,0.014727795,-0.0075835995,-0.020082166,-0.0015026277,-0.014222158,0.025213478,0.016371559,0.016971134,0.019293714,0.0093920417,0.0062624523,0.0098702582,0.012015195,0.010683459,0.0049126078,0.023874547,0.012240546,-0.0033390608,0.0016398012,-0.0061158435,-0.011681813,0.0052583939,-0.018538088,-0.0084994789,-0.015802873,-0.025749352,-0.0022577548
2022-05-02,587,1,0.018935764,-0.024493394,-0.010322144,-0.027659936,0.027218431,-0.04007671,-0.020520443,0.034393005,-0.0064669843,-0.015481365,0.0027972492,0.011820452,0.02386369,-0.0064496496,0.01791825,0.0043402193,0.018076068,0.0070721167,0.0028829698,0.016534688,-0.0078325579,-0.013233648,-0.01304571,-0.019856667,-0.0037494323,-0.034343228,-0.01118027,-0.006961667,-0.0019919572,-0.0052221483
2022-05-03,587,2,0.017990625,-0.011132325,0.007409934,0.018982798,0.0018328178,-0.030858597,-0.0059603429,0.0023355712,-0.010106187,-0.0020586383,0.02015353,0.02482474,0.0074971067,0.022695102,0.022262907,0.0074066473,0.0054736217,0.0047283345,0.0053579081,0.0069290814,-0.010124976,0.0083178878,0.013897173,-0.013055625,-0.0064371489,-0.015450122,-0.016805373,-0.012413118,-0.019715225,0.0054314272
2022-05-04,587,3,0.01505512,0.01225568,-0.06534145,0.012644263,-0.0019417658,-0.0018694816,-0.0082109775,-0.038465276,0.0077281264,0.0052550421,0.029377749,0.00041067688,0.034258053,-0.0039818115,-0.0039688507,0.0081526339,0.015669996,0.023394151,0.0072696321,0.0093105081,-0.0070706983,-0.012336955,-0.015881073,-0.016531521,-0.0044506243,-0.0010537202,-0.0022476218,-0.013211835,-0.011625753,-0.013449242
2022-05-05,587,4,0.019727778,-0.021430548,-0.023781074,-0.00022236309,0.019133609,-0.021382568,0.013421302,-0.022045253,-0.0062481668,-0.024655545,0.0049425289,0.010658671,0.020958873,0.021152748,0.017984387,0.018016359,0.0083625969,0.00071785459,0.013297898,0.010781291,-0.016097069,0.006316103,-0.022993861,-0.0082632452,-0.0028390104,-0.024822706,0.0075773369,-0.0053176591,-0.020987654,-0.016596485
2022-05-06,587,5,-0.002263421,0.0027084134,-0.038145542,-0.013551644,0.0038929968,0.018419692,-0.005060317,0.017821979,-0.018146859,-0.0021627881,0.0027183429,0.020969918,0.014534407,0.0021536921,0.015657846,0.012733972,0.00066134473,0.014665223,0.010034459,0.0049527246,-0.0072503043,-0.017925251,-0.03916331,-0.0098482333,-0.01083314,-0.010309784,-0.0012313765,-0.0041919164,-0.017130218,-0.0071682911
2022-05-09,587,6,0.019199066,0.0010614323,0.0090481294,0.0043458054,-0.01856607,-0.001510546,-0.03870333,-0.02425937,0.016240461,-0.0020212673,0.0092495717,0.023755735,0.02439077,-0.0041975998,0.0094390977,0.034362879,0.030588994,0.018830657,0.0082770763,0.0027976364,-0.011318294,-0.0041023567,-0.041157775,-0.01847651,-0.0024545782,-0.015587426,-0.01957494,0.01231702,-0.0016192214,-0.016256418
2022-05-10,587,7,-0.0085086208,-0.012521428,0.0073780729,-0.013328704,0.011025033,-0.03381414,-0.038452886,0.014140673,0.0084918793,0.0035010192,0.016645145,0.022410393,0.011842352,0.011507135,0.0017366492,0.011018711,0.0097988872,0.0081236344,0.0025787659,0.007104943,0.002419695,0.0059197713,-0.030629354,0.0057949494,-0.010083069,-0.0085719535,-0.031569004,-0.02630768,-0.013739521,-0.010564313
2022-05-11,587,8,-0.0028784862,-0.0356456,-0.061505962,0.013091187,0.018726183,0.0027302869,0.0080406014,0.0023067868,0.0086340625,-0.012939796,-0.0014389191,-0.0051160529,0.016413916,0.0076979427,-0.003221767,0.01273775,0.030862028,0.016431557,0.009162724,-0.0037785436,-0.02583785,0.011478083,-0.0091287261,0.012432138,0.00012699921,-0.007696182,-0.021390079,-0.021185139,-0.0024144484,-0.010587995
2022-05-12,587,9,-0.0052722334,-0.00034904515,0.0073006665,-0.011097761,-0.0040997718,-0.042782728,0.0083728228,0.018436123,-0.011386196,0.0047437977,0.016890772,0.0047764941,0.0085510993,0.011082432,0.0022378112,0.015287591,0.008981701,0.011781842,0.0088238642,-0.016844967,-0.01827067,-0.0066995663,-0.022079071,-0.0044012568,0.0077535636,-0.0051070224,-0.012147676,-0.0052234409,-0.010755789,-0.013121142
2022-05-13,587,10,-0.0097034536,0.017723273,0.0088284109,-0.036490388,-0.0029579317,-0.0092785601,-0.012253788,-0.019581763,0.0093036778,-0.0017381924,-0.0072305067,0.0024966183,0.044930007,0.0057824366,0.014938737,-0.0068686227,0.010230069,0.017904285,0.013964806,0.0046364665,-0.026484102,-0.005755106,-0.029713631,-0.01142076,-0.012436794,-0.020358941,-0.0064382348,-0.029589273,0.0054372288,-0.0068165543
2022-05-16,587,11,-0.024917187,0.017151162,-0.012179016,0.00063599384,-0.0058026016,-0.020328082,0.013576972,-0.013565304,0.011728518,0.0063762991,0.035069883,-0.002729658,-0.0012403188,0.024941565,-0.0053274203,0.0091213249,0.0065092086,0.017999351,0.0065353294,0.00063707196,-0.010081267,-0.0016947294,-0.014394556,-0.0071632024,-0.012807864,-0.0046360325,-0.0048647467,0.012225103,-0.01683191,-0.013296527
2022-05-17,587,12,0.0028547342,-0.01802437,0.017507566,0.015077437,-0.044839047,0.0030458404,-0.0087458268,0.0056956559,-0.0045559746,0.011256692,0.012338045,-0.0097956108,0.017798981,0.015784834,0.0040661418,0.0019718006,0.0064112996,0.015376159,0.0057456046,0.0097766584,-0.0031903863,-0.024020744,-0.017313508,-0.032724414,-0.0078189466,-0.0084663779,-0.0081533138,-0.026340764,-0.0035046486,-0.0094859563
2022-05-18,587,13,0.04363656,-0.010209328,-0.047017775,-0.0040463703,-0.0089184595,0.0056719091,0.013876977,0.0060019521,0.011151061,-0.0015874802,-0.0007258752,0.0098893773,0.032118164,-0.016566934,0.018091479,0.016088434,0.01880105,0.022089923,-0.0060852417,0.0041315816,0.00076328014,-0.027459396,-0.0082192672,-0.012395511,0.001024023,-0.012217361,-0.0047055967,0.0063720648,-0.011052724,-0.020755101
2022-05-19,587,14,0.04473526,-0.013856787,-0.0015296745,-0.020529773,-0.0020633063,0.023865681,-0.0040440527,0.0082124937,0.011146391,0.017686347,0.017570028,0.0075462754,0.028147515,0.022190904,-0.00052109186,0.041298695,0.022122135,0.026826948,-0.00024444168,0.0097369375,-0.011870949,-0.013844057,-0.032475762,-0.016015645,-0.020019567,-0.0091653503,0.00052558025,0.010713441,-0.0084017329,0.00033489088
2022-05-20,587,15,-0.020607265,0.016158156,-0.00090367137,-0.020059004,0.0146009,-0.022207558,0.030743254,-0.016510226,0.0089782579,0.0098455902,-0.017722784,-0.0037114061,0.024151674,0.020853987,-0.0049407929,-0.0041267029,0.0024233982,0.0097983014,0.026446609,0.00047323928,-0.0094017247,-0.0038266934,0.012368781,0.0075431778,0.0032940025,-0.016417623,-0.010616489,-0.027615035,-0.022023061,-0.010542069
2022-05-23,587,16,0.033478193,-0.0089911921,-0.015972013,-0.017196113,-0.0047448599,-0.0053894082,0.019834379,-0.0026497843,0.0050499677,0.011053299,0.013004655,0.0019516759,0.01629523,0.037671391,0.0033637783,0.011781231,0.015151519,0.01154608,0.01430374,0.0073495987,0.016504111,-0.0060380907,-0.043902267,-0.0013902081,-0.013390989,-0.0039541479,-0.0014625578,-0.0044847168,-0.0088664051,-0.014737671
2022-05-24,587,17,-0.0018833667,-0.016389485,-0.052621596,-0.0034520421,0.0082314424,-0.021637101,-0.002557908,-0.013188017,-0.00072967366,0.0087615084,0.011706393,0.014289704,-0.0043844208,0.0014529548,0.015873726,-0.002218012,0.011254147,0.0020313454,0.008966811,0.0042763059,-0.018878208,-0.014344121,-0.027728356,-0.015605128,-0.0096860183,0.0085644927,-0.0017606891,-0.020678768,-0.010672782,-0.011136013
2022-05-25,587,18,0.035847034,-0.012223416,0.017083514,0.013895915,-0.010470813,-0.036012232,-0.031952176,-0.00032133819,-0.0026734374,0.0011508707,0.001694444,0.015863447,0.023572676,0.015604738,0.0024107252,0.014569196,0.014635893,0.007988764,0.0054911352,0.00068641856,-0.00055926497,-0.0089130541,-0.019438108,0.0066758781,-0.0025081404,-0.0067669717,0.0054538376,-0.012133323,-0.019055575,-0.015899478
2022-05-26,587,19,-0.029881643,0.0060998374,-0.009853757,-0.020769997,0.0068644881,-0.0075592385,0.0077381451,-0.0056786314,8.2799343e-05,-0.0092229964,0.027737621,0.015975092,0.01737834,0.01468584,0.017444801,0.015069135,0.012390266,0.0081922505,0.0067698932,-1.0075692e-05,-0.015178393,-0.016939288,0.020786807,-0.017968118,-0.0042000697,-0.0081797596,-0.01502948,-0.013386684,-0.0029821654,-0.0053597516
2022-05-27,587,20,0.0022737097,0.007451484,0.023666434,-0.027370989,-0.012748035,-0.024820656,-0.0078269029,0.006798977,-0.0050663282,0.004951797,0.008668364,0.015743207,0.035240859,0.005757303,0.0074941958,0.026879296,0.033242814,0.0065842941,-0.0053018401,0.022614451,-0.01810105,-0.0089446846,-0.0085008489,-0.011395845,-0.012495528,-0.007842673,-0.013994861,-0.013861055,-0.032933623,0.00091126963
2022-05-31,587,21,-0.01657461,-0.013125919,-0.010654983,-0.032576639,0.011833743,-0.0052501247,-0.026501196,-0.0076079625,-0.022033207,0.0042716567,0.011223904,-0.00028808328,0.0054259505,0.0068203495,0.012012927,0.029908428,0.0065184962,0.012800002,0.013537885,-0.0081222216,-0.029012091,-0.01378191,-0.016919445,-0.010194421,-0.012808826,-0.0029589548,-0.0069280863,-0.027061697,-0.0064071789,-0.0029676601
2022-05-03,588,1,0.014927691,-0.01439953,-0.0067209122,-0.017806759,0.019217806,0.0020122705,-0.0031624946,-0.028467715,-0.0005516769,-0.0035776519,0.0017700832,0.02163605,0.0194603,0.016929984,0.0030945921,0.025031855,0.0037981449,0.010556748,-0.0082953013,0.014887445,-0.017390277,-0.0023588545,-0.026180491,-0.0055911499,-0.0045246165,-0.0082126297,-0.01075235,0.0064909239,0.014546958,-0.020104015
2022-05-04,588,2,-0.0068107951,-0.0013554617,-0.01668012,-0.0050847884,-0.019364737,0.0017862066,0.015271311,-0.037793133,-0.025599517,0.015715804,0.021185389,0.027201384,0.0056448821,0.01373504,-0.011836619,0.014714329,0.016123084,0.012366637,9.3159964e-05,0.0097010387,-0.0069618546,-0.013311338,-0.0034088714,-0.011921413,-0.0093376907,-0.0034222277,-0.0051130368,-0.033754479,-0.0074317185,-0.011889596
2022-05-05,588,3,-0.025791256,-0.0093034981,-0.029280568,-0.0050046118,-0.024653362,-0.015996424,-0.0051263748,-0.011082429,-0.0090607638,0.010085946,0.005933749,0.014231244,0.013857464,0.0080168238,0.007363643,0.028769111,-0.0091781784,0.018997824,0.01156979,0.0071072956,-0.0027511336,-0.015987057,-0.013174824,0.0023133096,-0.0064628259,0.008817425,-0.011132422,0.00075318792,-0.0042399401,0.0014758952
2022-05-06,588,4,0.014963611,0.035839044,-0.011529541,0.014840204,-0.0071617672,0.005858615,0.0091271754,0.020980895,-0.0063278466,-0.021224024,0.0086834887,0.021323752,0.011791853,-0.00065346214,0.023234878,0.013118081,-0.0012818421,0.00264628,0.0015547404,0.012459958,-0.025966285,-0.02150508,-0.022834061,-0.0059650335,-0.024934581,0.010275332,-0.029762236,-0.0064129918,-0.0027518386,-0.008214104
2022-05-09,588,5,-0.019590273,-0.012214606,-0.097618453,-0.013320705,0.010667799,0.013365213,-0.0050910953,0.029437184,-0.01050402,0.014200024,0.0082924506,0.0064524137,0.033106476,-0.0013483219,0.010886447,0.0030466064,0.0085184034,0.0042416807,0.026808064,0.0013273132,-0.015043214,-0.016795687,-0.032424964,-0.010875297,-0.0025634381,-0.0062295459,0.0018167612,-0.0079531725,0.0037282852,-0.0065814103
2022-05-10,588,6,0.01957777,0.017702427,-0.037967898,0.030193184,-0.01302027,-0.0074692932,0.020843437,-0.021196406,0.012188558,0.016607216,0.0058993367,0.012377239,0.033885907,0.013480918,0.014270804,0.010614582,0.0028823148,0.021466296,0.0038077689,0.023684243,-0.0045358497,-0.026789185,-0.018559966,-0.024118712,-0.00093717652,-0.0012904196,0.021937339,-0.006768798,-0.013799991,-0.010162368
2022-05-11,588,7,-0.032502998,0.02017206,-0.0063413638,-0.022086311,-0.0017580768,-0.025631122,0.0014342431,-0.0018838913,0.017756702,0.0030210812,0.013154689,0.0085814241,0.0014658299,-0.0068771248,0.01559938,0.012788151,0.014880915,0.0039865784,0.0058403458,0.014305952,-0.013384053,-0.0099586016,-0.014778635,-0.0021677164,-0.01156,-0.019596178,-0.0086246179,-0.019221775,-0.0084138978,-0.0047689597
2022-05-12,588,8,0.011111305,-0.011646713,0.0025296069,0.0072665149,-0.0095237475,-0.024505517,0.021081282,-0.0066982922,-0.00455584,0.00099760154,0.010997348,0.0019431747,0.02909071,0.037961427,0.014128163,-0.0049927761,0.0098618111,-0.0050372924,0.0074441419,0.0044064689,-0.024409123,-0.00030548294,-0.0069719059,0.0086947298,-0.0035625023,-0.023147387,-0.028129775,-0.012423669,0.00049616746,-0.0046541728
2022-05-13,588,9,-0.0097896988,-0.029393645,-0.02743513,-0.034891695,0.010187745,-0.023583129,0.0036904535,-0.0062972475,0.0088213654,0.02734931,-0.00040572655,0.0092961928,-0.00015213822,0.016362675,0.0094837826,0.015068993,0.012509671,-0.00058841286,0.021793973,-0.0017376423,0.0039182538,-0.011682685,-0.030628251,-0.022395946,-0.024652071,-0.015989633,-0.010946705,-0.022146204,-0.0024239582,0.0080123376
2022-05-16,588,10,-0.0043361825,-0.0078102811,-0.00018260682,0.004853317,0.01770493,0.00092942768,0.019565556,0.021446984,-0.022118848,0.018643904,-0.023623902,0.015126384,0.0050197104,-0.012898921,-0.002117903,0.0078671286,0.032803841,0.025369354,0.0062822192,-0.00509902,-0.014727998,0.0027058052,0.015862949,0.00316963,-0.0021342726,-0.016030094,0.00027769199,-0.0086957412,-0.0062348908,-0.012761481
2022-05-17,588,11,-0.0050978805,-0.012370192,-0.02143044,0.00013221226,0.014884098,0.0072581158,-0.0096673751,0.013168178,-0.0052867588,0.025703881,0.0058619967,0.011020742,0.035182729,0.0085743647,0.026711781,0.0041526952,0.012689751,0.019036539,0.019150889,-0.0024006248,-0.0087504601,-0.020054458,-0.03845121,-0.0021407304,0.0026878465,-0.012024744,0.0028777509,-0.00654661,-0.0039730952,-0.023040077
2022-05-18,588,12,-0.012340385,0.035933312,-0.036114797,0.020008368,-0.0085931076,-0.0022252791,-0.011512132,0.034816407,0.012227295,0.0067478213,0.00033304881,0.010060878,0.023524169,0.006984896,0.010754921,0.0067022648,0.027160954,0.0028351708,0.02083493,0.0094336849,0.0020878396,-0.0036108464,-0.02946071,-0.0075112614,-0.0027889276,-0.017064795,0.0035768966,-0.0034691694,0.0049311956,0.00079198118
2022-05-19,588,13,-0.015623031,0.0068240231,0.01028477,-0.046470545,-0.0044493526,-0.004711953,-0.01475949,-0.0083440654,-0.020381063,0.0014187066,0.0064681536,0.0076997313,0.043965869,0.015168822,0.0073332922,0.01353492,0.015865225,0.0042380989,0.0075259814,0.0015609807,-0.03464362,-0.014102973,0.021178138,-0.017392801,-0.011953246,-0.0010028048,-0.0093833059,-0.018691802,-0.026015365,-0.0044652312
2022-05-20,588,14,0.01264311,-0.0060699638,-0.016311143,-0.0053426311,0.0083097909,-0.020566441,0.007748425,0.022481112,0.01655812,-0.0022002421,0.014755499,0.0073760445,0.015744101,0.021837175,0.018287232,0.0059929192,0.015989657,0.0030831657,0.0064465222,0.0135652,0.005207601,-0.020091845,-0.031479474,-0.017305572,0.0097684851,0.0019647987,-0.020439612,-0.0024385366,0.01309275,-0.011366365
2022-05-23,588,15,-0.017162457,-0.015325536,0.011005023,0.0070301541,0.016033726,-0.026356107,0.012288068,-0.0094325328,0.001092006,-0.0026894743,0.0042264652,0.0017404687,0.017945435,0.024546444,0.0032058745,0.0071152616,0.0065306849,0.0087437406,0.02053356,-0.0060702479,-0.013595803,-0.012317001,-0.00086900574,-0.023624696,-0.0038340187,-0.0061216014,-0.036257006,-0.002211401,0.006470562,0.00088508177
2022-05-24,588,16,0.012743993,0.0081109591,0.037978236,-0.021494269,-0.00932022,-0.022942426,0.0022651961,-0.019270157,-0.018466555,0.0072572664,0.0083842166,0.0161011,0.0182351,0.012615513,0.0033122222,0.011676487,0.024349649,0.016981425,0.016962068,0.011781937,-0.0056938976,-0.014838059,0.029419497,-0.013574475,-0.01407696,-0.0072838501,-0.0035048756,-0.031809445,-0.0073127607,-0.011738091
2022-05-25,588,17,0.047720455,0.011950496,0.0065685776,0.0024206003,-0.022896448,0.0037885194,-0.012479896,-0.013614212,-0.029576445,-0.0088357469,0.0097030355,0.014211813,0.018155316,0.029548148,0.011489635,0.012141045,0.0091150412,0.00519644,0.0069765514,0.0025791221,0.012788354,-0.0082961777,-0.018838108,-0.015630348,-0.00044528456,-0.02717088,-0.0077624917,-0.0096435333,-0.0014614079,-0.00080147915
2022-05-26,588,18,-0.0036713541,-0.037020236,-0.044301555,0.0055594579,0.0089229224,-0.0020281461,-0.021407764,-0.009759251,0.0027010145,-0.01761291,-0.011129893,-0.0030425871,0.0026914419,0.016105806,0.025409212,0.016453642,0.034390457,0.0033645253,-0.00083084241,0.012445155,-0.022484636,-0.015207365,-0.015438515,-0.0072685806,-0.0080661131,-0.012863697,-0.0080232415,-0.010047992,-0.0057134754,-0.017279344
2022-05-27,588,19,-0.015832936,-0.019302983,-0.027138045,-0.032614376,0.0078675635,-0.016770635,0.03210853,-0.00055464229,0.0091332048,-0.0052833008,0.0079456158,0.0079594739,0.0077666929,0.01730378,0.014913731,-0.0057427189,0.0048327139,0.014730066,0.012985828,-0.0054243561,-0.013382981,-0.022989176,0.001003938,0.020706484,-0.017088447,-0.014212281,-0.0014752639,-0.020545606,-0.013671369,-0.0097615784
2022-05-31,588,20,-0.001048166,0.011715509,0.034489486,-0.010287927,-0.0021444936,-0.0038059966,-0.00025274383,-0.049199894,0.0026301406,0.014071967,0.018160306,0.012243866,0.014649423,0.0044449763,0.005611477,0.035197854,0.0058361613,0.0084264763,0.0069385939,0.00031424017,-0.026757922,-0.011715948,-0.024393303,-0.0083045717,0.0065535367,-0.0087933009,0.0034270366,-0.008613145,-0.0030524132,-0.015914191
2022-06-01,588,21,0.03121103,-0.014106865,0.0028187444,0.0029222493,0.002313389,3.6064928e-05,0.0082312701,-0.0028163879,0.011487572,-0.0072343685,0.026629217,0.00791624,0.0033095905,-0.016737405,0.00019949386,0.013143471,0.0070293602,0.0046849386,0.0012365475,-0.0033043057,-0.011648107,-0.0097302394,-0.052546773,-0.015431201,-0.024996551,-0.03075322,-0.0057317792,0.02048173,-0.014997484,-0.0021503011
2022-05-04,589,1,0.02323555,-0.009466799,-0.010650997,-0.022109589,-0.021909159,-0.0025169372,0.0032817656,-0.0014655195,-0.00074499531,-0.0026332026,0.0010369889,0.015168906,0.025650484,0.020349212,0.01667374,0.017533338,0.021613067,0.013927567,-0.0023017742,0.0060412278,-0.012654961,-0.011658574,-0.017964819,-0.018632479,-0.0084932558,-0.0035020877,0.00094623817,0.00064174307,-0.012625652,-0.0037538593
2022-05-05,589,2,-0.0033890004,0.014173941,-0.017106541,-0.0017753209,-0.0014001157,-0.015084536,0.00069956371,-0.035206072,-0.006776012,0.0021221987,0.01688977,0.0053714952,-0.014071878,0.013492912,0.012675822,0.019185692,-0.0083304495,0.017248528,0.0041592806,0.0062073856,-0.038484342,-0.01517183,-0.015733371,-0.0093122767,-0.0093098637,-0.010648277,-0.012859817,0.0090131257,-0.0069831503,-0.00097182085
2022-05-06,589,3,-0.010102916,-0.0054927752,-0.042657584,-0.02148398,2.8513143e-06,0.010702087,0.021370025,-0.009164637,-0.012384926,-0.010577509,0.026568847,0.0078878142,0.040337335,0.025089774,0.0037791836,0.004205524,0.0074403104,0.0098244008,-0.0054454175,-0.0049240505,0.01010975,-0.0028258113,-0.03750651,-0.00027743692,0.0034664453,-0.021833831,-0.014948301,0.0024731581,-0.020063531,-0.0021435607
2022-05-09,589,4,0.005591054,-0.003861432,-0.0028931838,0.0073091881,0.0017394642,-0.043613609,-0.0084379017,-0.0037239443,0.012716414,0.0087371655,0.023770208,-0.0027886415,0.013663084,0.014137371,0.013905846,0.014601898,0.021589005,0.021245206,0.0074321092,0.01439578,-0.012220481,-0.00857573,-0.039691754,-0.0077200974,-0.015959958,-0.02395853,0.0073740757,-0.013542003,0.00026978995,-0.0071998294
2022-05-10,589,5,0.011426351,-0.019151296,0.0095497416,-0.0034151184,0.0054220124,-0.034507032,-0.037071183,0.0016932973,0.0062348074,-0.0023228286,0.011908546,0.021848064,0.032513335,0.0064136279,0.0082964431,0.014975715,-0.0057024364,0.012085848,0.0013166105,0.0063608768,-0.024881205,-0.019862603,-0.01496599,-0.0048960946,-0.0088627143,-0.021022417,-0.0026286333,-0.0069229915,-0.018978173,-0.0029428091
2022-05-11,589,6,0.002749562,0.0039422736,-0.093469664,0.011050454,-0.0026042329,-0.028741136,-0.016119951,0.011615434,-0.00044819334,0.0039863023,0.031177513,0.016601613,0.034595069,0.0093262307,0.0099449037,-0.0059815287,0.0046887319,-0.010147272,0.003223628,0.012510308,0.013964097,-0.013123848,0.0097113643,0.0024124228,-0.018359195,-0.0042796214,0.0066679656,-0.0088507151,-0.014483817,-0.01286936
2022-05-12,589,7,0.0083035426,0.009619466,0.0042543039,-0.0078798002,-0.0025128068,0.0083155651,-0.012183248,-0.014248197,-0.016971089,-0.0017143391,0.0078444881,0.006755691,-0.0021734985,0.0067055118,0.0055602523,0.0050124614,-0.0074015898,0.020352602,0.023644898,0.0058597662,0.0056374026,-0.0019176732,-0.025605643,0.0080428673,-0.0057504205,-0.0066842176,0.0044588246,-0.012535024,-0.021805931,-0.019252565
2022-05-13,589,8,0.0069465931,-0.014797443,-0.020353682,0.01569448,0.01072662,-0.003826712,-0.00070399395,0.01717991,-0.033965506,-0.0048711472,0.03183613,0.015399076,0.0063501727,0.013871546,0.019901659,0.027028181,0.022175837,-0.0033053956,0.0052302033,0.015465609,-0.01841191,-0.010531143,-0.023240002,-0.014850622,-0.018321108,-0.021262316,-0.0094455387,0.0022922058,-0.025356347,-0.00045257263
2022-05-16,589,9,-0.028363658,0.012228893,0.013018833,-0.015976574,-0.012907376,-0.045812428,-0.0072502363,0.013524386,0.0048885974,-0.011602007,0.0012872092,-0.00371229,0.022462983,0.025889408,0.0023788414,0.028660703,0.0049657156,0.00333018,0.0090637058,-0.0063838279,0.00046840296,-0.027266374,0.0014118666,-0.0026768551,-0.012308977,-0.015459036,-0.0057882466,-0.020458102,-0.0020917447,-0.012755059
2022-05-17,589,10,-0.01052199,-0.02168297,0.016487109,-0.011479653,0.002976527,0.018901138,-0.014325419,-0.0011580009,-0.0076724761,-0.0042186393,-0.0040414627,0.02620461,0.044129238,0.02161181,0.012664554,0.0117061,0.023125071,0.012718289,0.0097973086,0.0050935689,-0.012765829,-0.016831284,-0.026090369,-0.0037111228,-0.0085771661,0.0029775756,-0.014550282,-0.011163309,-0.021193478,-0.013521305
2022-05-18,589,11,-0.028456237,-0.012325983,0.00019539915,-0.0074485466,0.00027198307,0.011790927,-0.0035724442,0.0065937787,0.0075827586,0.0016519304,-0.013646245,-0.0017979899,0.039399348,0.00834167,0.015919222,0.016858704,0.014938407,0.016805744,0.013292371,-0.011753176,-0.011306821,-0.021947553,0.0080897007,-0.016135791,0.0082324715,0.006055308,-0.0019032094,-0.0030610494,-0.036850952,-0.0031331305
2022-05-19,589,12,0.011971291,-0.016237836,0.010129435,0.024664186,-0.01874732,0.0045101829,0.025021119,0.014034199,-0.024762616,-0.0072095022,0.015706934,0.0019184696,0.0086567411,0.021593116,0.017233195,0.044380073,0.0087830285,0.010524421,0.021375326,0.0016901598,-0.00087002962,-0.00037603156,-0.040308289,-0.0023081524,-0.014158656,0.0033066762,0.0014952528,-0.023576885,0.001842289,0.00083265762
2022-05-20,589,13,-0.020798599,0.016670905,0.028484808,-0.018229716,-0.00019318475,0.031942688,-0.00038720918,-0.042595606,-0.018957132,0.0005134549,-0.0050788256,0.0089787589,0.022144787,0.024806699,0.0092133852,0.012928682,0.0089040399,0.025829278,0.0090596769,0.0074108103,-0.014928009,-0.026198279,-0.024310792,-0.015133806,0.00052452122,-0.01212269,-0.0092334105,-0.049404137,-0.0032827805,-0.020391984
2022-05-23,589,14,-0.0023797569,-0.014030793,-0.0032679983,0.012130718,-0.027514722,-0.010471079,-0.028694216,0.033348851,-0.01473125,-0.0070048822,0.0053613009,0.010429404,0.014495553,0.020835053,-0.002047048,0.02878619,0.0059227967,0.015354324,0.0098903868,0.0099025751,-0.028255617,-0.0098289652,-0.012844909,-0.012991291,-0.0088314591,-0.0078056068,-0.0036299056,-0.023994107,0.0013101248,-0.020415265
2022-05-24,589,15,-0.018053081,0.015326013,-0.018522926,0.027028525,0.00097812002,-0.0095771905,-0.0010571281,0.017772898,0.0012370971,-0.0073870076,0.002791475,0.017801085,0.026335895,0.0050927084,0.011254306,0.027575333,0.011679313,0.013807061,-0.0055314708,0.0052766809,0.0096252421,-0.0089903697,-0.010446667,-0.007014134,-0.0046371398,-0.0015846877,-0.010606424,-0.0020616536,-0.012998128,-0.01893246
2022-05-25,589,16,0.020053942,-0.0080549074,-0.03066464,0.0017582744,0.017733339,-0.0084386384,0.015058276,0.0038216056,0.0039375466,-0.014923273,0.010602701,-0.0022097435,0.037113849,0.00029597743,-0.0088998554,0.0071588564,0.0018230565,0.012403169,0.0076574655,0.0097869914,-0.0023052136,-0.014996255,-0.023559147,-0.0039717094,0.0048117102,-0.013290146,-0.0025251312,-0.0060670776,0.00098403054,0.00055984064
2022-05-26,589,17,0.035336468,-0.021930581,0.0074020764,-0.027523577,-0.010134991,0.030550042,-0.01519485,0.0093076136,0.0020816117,-0.016059732,0.014940263,0.016370989,0.0089290747,0.0066776718,0.00038793767,0.020056466,0.0071440497,-0.004650624,0.014595996,0.022361889,-0.0083890669,-0.0060478579,-0.020808104,-0.005711481,-0.0037897297,-0.016201599,-0.015879357,-0.013717138,-0.012483279,-0.0034682842
